A,P,time,cat
0.998,0.0,0.0,0.085
0.904,0.0746,58.15,
0.825,0.151,116.0,
0.765,0.222,174.0,
0.697,0.286,233.0,
0.638,0.345,291.0,
0.586,0.4,349.0,
0.538,0.446,407.0,
0.487,0.491,465.0,
0.452,0.534,523.0,
0.417,0.57,581.0,
0.374,0.609,640.0,
0.352,0.645,698.0,
0.321,0.666,756.0,
0.3,0.695,814.0,
0.274,0.721,872.0,
0.254,0.727,930.0,
0.235,0.753,988.0,
0.218,0.774,1047.0,
0.204,0.786,1105.0,
0.192,0.804,1163.0,
0.18,0.829,1221.0,
0.169,0.826,1279.0,
0.16,0.817,1337.0,
0.152,0.845,1396.0,
0.145,0.847,1454.0,
0.138,0.858,1512.0,
0.132,0.86,1570.0,
0.127,0.868,1628.0,
0.122,0.885,1686.0,
0.119,0.886,1744.0,
0.114,0.885,1803.0,
0.11,0.88,1861.0,
0.108,0.896,1919.0,
0.105,0.876,1977.0,
