A,P,time,cat
1.003,0.0,0.0,0.068
0.897,0.086,82.79,
0.822,0.172,166.0,
0.736,0.247,248.0,
0.662,0.319,331.0,
0.602,0.388,414.0,
0.545,0.441,497.0,
0.498,0.501,580.0,
0.445,0.544,662.0,
0.406,0.59,745.0,
0.366,0.62,828.0,
0.33,0.66,911.0,
0.304,0.684,994.0,
0.28,0.711,1076.0,
0.253,0.741,1159.0,
0.236,0.761,1242.0,
0.216,0.779,1325.0,
0.201,0.789,1407.0,
0.185,0.813,1490.0,
0.172,0.827,1573.0,
0.163,0.826,1656.0,
0.152,0.841,1739.0,
0.144,0.847,1821.0,
0.137,0.874,1904.0,
0.13,0.854,1987.0,
0.125,0.857,2070.0,
0.12,0.883,2153.0,
0.116,0.872,2235.0,
0.112,0.885,2318.0,
0.108,0.882,2401.0,
