P,A,time,cat
0.0,1.001,0.0,0.113
0.0275,0.881,4254.0,
0.0536,0.859,8508.0,
0.0797,0.825,12762.0,
0.107,0.8,17015.0,
0.133,0.763,21269.0,
0.16,0.747,25523.0,
0.187,0.722,29777.0,
0.221,0.688,34031.0,
0.246,0.665,38285.0,
0.276,0.627,42539.0,
0.309,0.605,46792.0,
0.341,0.572,51046.0,
0.371,0.545,55300.0,
0.41,0.507,59554.0,
0.442,0.474,63808.0,
0.473,0.445,68062.0,
0.513,0.41,72316.0,
0.548,0.373,76569.0,
0.589,0.336,80823.0,
0.623,0.298,85077.0,
0.658,0.26,89331.0,
0.708,0.225,93585.0,
0.751,0.182,97839.0,
0.796,0.147,102092.0,
0.828,0.109,106346.0,
0.87,0.0768,110600.0,
0.906,0.0523,114854.0,
0.931,0.0343,119108.0,
0.942,0.0243,123362.0,
0.961,0.0195,127616.0,
0.961,0.0173,131869.0,
0.961,0.0168,136123.0,
0.961,0.0159,140377.0,
0.967,0.0161,144631.0,
