A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0675
0.905,0.0828,0.0133,13.72,
0.796,0.177,0.0128,27.44,
0.72,0.263,0.0119,41.17,
0.639,0.34,0.0114,54.89,
0.576,0.412,0.0107,68.61,
0.514,0.466,0.0102,82.33,
0.459,0.518,0.00974,96.06,
0.409,0.573,0.00947,110.0,
0.368,0.616,0.00898,124.0,
0.328,0.66,0.00882,137.0,
0.296,0.696,0.00852,151.0,
0.263,0.725,0.00835,165.0,
0.234,0.753,0.00805,178.0,
0.212,0.773,0.00795,192.0,
0.189,0.801,0.0078,206.0,
0.168,0.818,0.00762,220.0,
0.151,0.837,0.00752,233.0,
0.136,0.845,0.00746,247.0,
0.121,0.859,0.0073,261.0,
0.108,0.885,0.00723,274.0,
0.0964,0.888,0.00721,288.0,
0.0872,0.891,0.00707,302.0,
0.0777,0.91,0.00712,316.0,
0.0694,0.917,0.00696,329.0,
0.0621,0.929,0.00694,343.0,
0.0554,0.926,0.00694,357.0,
0.0497,0.942,0.00679,370.0,
0.0448,0.955,0.00683,384.0,
0.04,0.952,0.00687,398.0,
0.0353,0.955,0.00679,412.0,
0.0319,0.95,0.00675,425.0,
0.0284,0.956,0.00673,439.0,
0.0254,0.963,0.00671,453.0,
0.0227,0.978,0.00668,467.0,
0.0205,0.971,0.00662,480.0,
0.0183,0.971,0.00665,494.0,
