A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.054
0.907,0.0739,0.0167,13.0,
0.821,0.164,0.0163,26.0,
0.73,0.249,0.0148,39.0,
0.655,0.325,0.0141,52.0,
0.593,0.387,0.0132,65.0,
0.529,0.447,0.0125,78.0,
0.477,0.503,0.0117,91.0,
0.429,0.553,0.0113,104.0,
0.386,0.598,0.0107,117.0,
0.349,0.64,0.0101,130.0,
0.314,0.668,0.00986,143.0,
0.286,0.703,0.00957,156.0,
0.255,0.733,0.00924,169.0,
0.23,0.753,0.00895,182.0,
0.206,0.785,0.00868,195.0,
0.184,0.804,0.00845,208.0,
0.169,0.818,0.00826,221.0,
0.149,0.839,0.00808,234.0,
0.134,0.854,0.00782,247.0,
0.122,0.867,0.0078,260.0,
0.11,0.88,0.00759,273.0,
0.0982,0.886,0.00755,286.0,
0.0892,0.899,0.0074,299.0,
0.0807,0.902,0.00731,312.0,
0.0722,0.916,0.00724,325.0,
0.065,0.922,0.00717,338.0,
0.0582,0.937,0.00706,351.0,
0.0526,0.942,0.00709,364.0,
0.0471,0.944,0.00703,377.0,
0.0423,0.941,0.00691,390.0,
0.0376,0.946,0.00691,403.0,
0.0343,0.934,0.00687,416.0,
0.031,0.948,0.00688,429.0,
0.0276,0.968,0.00678,442.0,
0.0252,0.959,0.00686,455.0,
0.0224,0.966,0.00683,468.0,
0.0203,0.97,0.00666,481.0,
0.0182,0.975,0.00673,494.0,
