A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.0716,0.181,0.733,79.83,
0.0593,0.316,0.607,160.0,
0.0492,0.423,0.502,239.0,
0.0423,0.515,0.424,319.0,
0.0356,0.574,0.359,399.0,
0.0304,0.653,0.307,479.0,
0.0257,0.697,0.261,559.0,
0.0222,0.734,0.226,639.0,
0.019,0.761,0.195,718.0,
0.0166,0.803,0.168,798.0,
0.0141,0.817,0.146,878.0,
0.0123,0.854,0.127,958.0,
0.0107,0.862,0.109,1038.0,
0.00929,0.88,0.0951,1118.0,
0.00811,0.889,0.0852,1197.0,
0.00714,0.886,0.0734,1277.0,
0.00628,0.906,0.0648,1357.0,
0.00564,0.921,0.0572,1437.0,
0.00499,0.924,0.0504,1517.0,
0.00441,0.945,0.045,1597.0,
0.00392,0.944,0.0399,1676.0,
0.0035,0.935,0.0363,1756.0,
0.00316,0.945,0.0322,1836.0,
