A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.092
0.84,0.0761,0.0482,0.506,
0.711,0.105,0.144,1.012,
0.59,0.11,0.25,1.518,
0.502,0.102,0.359,2.023,
0.418,0.0873,0.456,2.529,
0.356,0.0701,0.542,3.035,
0.3,0.0555,0.621,3.541,
0.252,0.044,0.685,4.047,
0.208,0.0346,0.735,4.553,
0.177,0.0279,0.78,5.058,
0.149,0.0232,0.804,5.564,
0.125,0.0193,0.841,6.07,
0.105,0.0163,0.855,6.576,
0.0867,0.0142,0.897,7.082,
0.074,0.0122,0.913,7.588,
0.0613,0.0108,0.911,8.093,
0.0518,0.00946,0.926,8.599,
0.0438,0.00853,0.947,9.105,
0.0371,0.00768,0.938,9.611,
0.0316,0.00698,0.953,10.12,
0.0261,0.00652,0.969,10.62,
0.0223,0.00592,0.958,11.13,
0.0185,0.00561,0.976,11.63,
0.0156,0.00529,0.962,12.14,
