A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11499999999999999
0.833,0.066,0.0599,0.528,
0.693,0.0838,0.173,1.056,
0.583,0.0804,0.29,1.583,
0.487,0.0687,0.404,2.111,
0.403,0.0555,0.501,2.639,
0.335,0.0441,0.583,3.167,
0.282,0.035,0.649,3.695,
0.233,0.0283,0.716,4.223,
0.196,0.0231,0.768,4.75,
0.164,0.0192,0.804,5.278,
0.135,0.0161,0.844,5.806,
0.113,0.0138,0.862,6.334,
0.0944,0.0121,0.874,6.862,
0.0791,0.0106,0.889,7.39,
0.066,0.00933,0.904,7.917,
0.0545,0.00833,0.932,8.445,
0.046,0.00746,0.941,8.973,
0.0381,0.0068,0.946,9.501,
0.032,0.00629,0.949,10.03,
0.0266,0.00575,0.96,10.56,
0.022,0.00546,0.971,11.08,
0.0186,0.00519,0.971,11.61,
0.0154,0.00495,0.988,12.14,
