A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.12375
0.136,0.0516,0.695,0.231,
0.128,0.102,0.659,0.463,
0.12,0.153,0.622,0.694,
0.112,0.204,0.578,0.925,
0.105,0.253,0.539,1.157,
0.0965,0.301,0.497,1.388,
0.0894,0.349,0.466,1.619,
0.0829,0.396,0.422,1.851,
0.0748,0.444,0.383,2.082,
0.0677,0.487,0.351,2.314,
0.0611,0.529,0.312,2.545,
0.0551,0.57,0.285,2.776,
0.0491,0.611,0.251,3.008,
0.0434,0.647,0.223,3.239,
0.0378,0.687,0.196,3.47,
0.033,0.72,0.172,3.702,
0.0288,0.76,0.148,3.933,
0.0246,0.778,0.129,4.164,
0.0215,0.803,0.11,4.396,
0.0185,0.832,0.0946,4.627,
0.0158,0.839,0.0816,4.858,
0.0138,0.866,0.0713,5.09,
0.012,0.889,0.062,5.321,
0.0105,0.897,0.0537,5.553,
0.00932,0.901,0.0487,5.784,
0.00839,0.917,0.0434,6.015,
0.00767,0.915,0.0392,6.247,
0.00699,0.928,0.0364,6.478,
0.00662,0.935,0.0337,6.709,
0.00616,0.936,0.0322,6.941,
0.00586,0.943,0.0302,7.172,
