A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07625
0.0381,0.894,0.0624,2.345,
0.04,0.806,0.153,4.689,
0.0378,0.718,0.24,7.034,
0.0348,0.64,0.319,9.379,
0.032,0.57,0.381,11.72,
0.0301,0.515,0.448,14.07,
0.0278,0.46,0.501,16.41,
0.0259,0.412,0.561,18.76,
0.0242,0.369,0.606,21.1,
0.0225,0.332,0.643,23.45,
0.0211,0.295,0.676,25.79,
0.0198,0.264,0.709,28.14,
0.0188,0.237,0.739,30.48,
0.0179,0.213,0.762,32.83,
0.017,0.19,0.795,35.17,
0.016,0.17,0.809,37.52,
0.0154,0.151,0.822,39.86,
0.0149,0.136,0.84,42.2,
0.0142,0.123,0.865,44.55,
0.0138,0.109,0.869,46.89,
0.0131,0.097,0.877,49.24,
0.0128,0.0879,0.885,51.58,
0.0124,0.0785,0.909,53.93,
0.0121,0.0701,0.922,56.27,
0.0119,0.0628,0.913,58.62,
0.0115,0.057,0.926,60.96,
0.0114,0.051,0.93,63.31,
0.0112,0.0457,0.93,65.65,
0.0109,0.0408,0.938,68.0,
0.0108,0.0374,0.944,70.34,
0.0106,0.0332,0.942,72.69,
0.0105,0.0302,0.952,75.03,
