A,P,time,cat
0.995,0.0,0.0,0.055
0.881,0.115,3.71,
0.791,0.213,7.419,
0.704,0.305,11.13,
0.629,0.379,14.84,
0.55,0.451,18.55,
0.493,0.508,22.26,
0.437,0.56,25.97,
0.386,0.603,29.68,
0.346,0.656,33.39,
0.31,0.695,37.1,
0.279,0.732,40.81,
0.245,0.752,44.52,
0.222,0.776,48.23,
0.198,0.798,51.94,
0.175,0.826,55.65,
0.161,0.841,59.35,
0.142,0.862,63.06,
0.127,0.858,66.77,
0.117,0.884,70.48,
0.104,0.887,74.19,
0.0946,0.914,77.9,
0.0868,0.915,81.61,
0.0774,0.928,85.32,
0.0709,0.926,89.03,
0.0648,0.938,92.74,
0.06,0.929,96.45,
0.0554,0.948,100.0,
0.0506,0.956,104.0,
0.0468,0.95,108.0,
0.0433,0.951,111.0,
0.0405,0.951,115.0,
