A,P,time,cat
0.999,0.0,0.0,0.0825
0.893,0.104,2.274,
0.798,0.199,4.547,
0.726,0.279,6.821,
0.651,0.355,9.095,
0.581,0.422,11.37,
0.518,0.48,13.64,
0.466,0.538,15.92,
0.422,0.578,18.19,
0.38,0.628,20.46,
0.336,0.66,22.74,
0.307,0.695,25.01,
0.273,0.73,27.28,
0.247,0.743,29.56,
0.226,0.772,31.83,
0.203,0.788,34.1,
0.181,0.814,36.38,
0.165,0.836,38.65,
0.148,0.846,40.93,
0.137,0.86,43.2,
0.123,0.878,45.47,
0.111,0.882,47.75,
0.102,0.879,50.02,
0.094,0.898,52.29,
0.0858,0.907,54.57,
0.0782,0.925,56.84,
0.0712,0.93,59.11,
0.0667,0.92,61.39,
0.0611,0.936,63.66,
0.0564,0.942,65.94,
0.0526,0.947,68.21,
0.0485,0.95,70.48,
0.0455,0.956,72.76,
0.0426,0.951,75.03,
