P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.066
0.0348,0.0866,0.815,1370.0,
0.0684,0.0834,0.779,2739.0,
0.104,0.0803,0.742,4109.0,
0.138,0.0767,0.727,5478.0,
0.174,0.0739,0.681,6848.0,
0.207,0.0702,0.655,8218.0,
0.246,0.0664,0.622,9587.0,
0.278,0.0641,0.594,10957.0,
0.315,0.0597,0.564,12326.0,
0.344,0.0562,0.529,13696.0,
0.383,0.0528,0.493,15066.0,
0.413,0.0499,0.47,16435.0,
0.448,0.0464,0.437,17805.0,
0.486,0.0438,0.405,19174.0,
0.513,0.0402,0.376,20544.0,
0.551,0.0367,0.344,21914.0,
0.585,0.0337,0.312,23283.0,
0.627,0.0301,0.285,24653.0,
0.664,0.0271,0.25,26023.0,
0.692,0.024,0.219,27392.0,
0.73,0.0203,0.189,28762.0,
0.75,0.0173,0.159,30131.0,
0.795,0.014,0.129,31501.0,
0.823,0.0109,0.1,32871.0,
0.864,0.00788,0.072,34240.0,
0.889,0.0051,0.0456,35610.0,
0.914,0.00277,0.0245,36979.0,
0.943,0.00127,0.0112,38349.0,
0.965,0.0,0.00526,39719.0,
0.973,0.0,0.00267,41088.0,
0.994,0.0,0.00148,42458.0,
0.994,0.0,0.0,43827.0,
1.005,0.0,0.0,45197.0,
