P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0825
0.0482,0.0838,0.781,1537.0,
0.0971,0.0796,0.737,3073.0,
0.146,0.0747,0.698,4610.0,
0.194,0.0701,0.65,6147.0,
0.244,0.0652,0.607,7684.0,
0.293,0.0603,0.555,9220.0,
0.34,0.0552,0.522,10757.0,
0.391,0.0514,0.48,12294.0,
0.439,0.0467,0.44,13830.0,
0.484,0.0423,0.391,15367.0,
0.53,0.0374,0.343,16904.0,
0.585,0.0325,0.303,18441.0,
0.636,0.0278,0.261,19977.0,
0.678,0.0233,0.215,21514.0,
0.732,0.0187,0.176,23051.0,
0.776,0.0144,0.133,24588.0,
0.815,0.0101,0.0919,26124.0,
0.857,0.00606,0.0542,27661.0,
0.907,0.00275,0.0241,29198.0,
0.937,0.00103,0.00897,30734.0,
0.975,0.0,0.00378,32271.0,
0.991,0.0,0.00184,33808.0,
0.986,0.0,0.0,35345.0,
0.984,0.0,0.0,36881.0,
0.999,0.0,0.0,38418.0,
