P,A,time,cat
0.0,1.002,0.0,0.062
0.0531,0.952,0.148,
0.103,0.883,0.296,
0.144,0.851,0.443,
0.181,0.821,0.591,
0.21,0.783,0.739,
0.241,0.755,0.887,
0.261,0.729,1.034,
0.283,0.708,1.182,
0.303,0.688,1.33,
0.32,0.678,1.478,
0.336,0.667,1.626,
0.344,0.649,1.773,
0.355,0.64,1.921,
0.358,0.626,2.069,
0.37,0.618,2.217,
0.379,0.612,2.365,
0.386,0.606,2.512,
0.385,0.607,2.66,
0.392,0.603,2.808,
0.397,0.591,2.956,
0.404,0.595,3.103,
0.408,0.584,3.251,
0.404,0.585,3.399,
0.413,0.583,3.547,
0.407,0.58,3.695,
0.415,0.579,3.842,
0.413,0.58,3.99,
0.417,0.577,4.138,
