A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09125
0.85,0.0107,0.134,44.12,
0.729,0.0194,0.244,88.25,
0.623,0.0267,0.341,132.0,
0.529,0.0331,0.421,176.0,
0.45,0.0384,0.484,221.0,
0.384,0.0435,0.546,265.0,
0.326,0.0468,0.594,309.0,
0.281,0.0508,0.636,353.0,
0.238,0.053,0.674,397.0,
0.205,0.0561,0.705,441.0,
0.173,0.0585,0.725,485.0,
0.149,0.0593,0.757,530.0,
0.126,0.0618,0.773,574.0,
0.108,0.0614,0.791,618.0,
0.0921,0.0637,0.805,662.0,
0.0786,0.0646,0.82,706.0,
0.0672,0.0656,0.824,750.0,
0.0574,0.0655,0.83,794.0,
0.0492,0.0671,0.837,838.0,
0.042,0.0663,0.848,882.0,
0.0361,0.0675,0.855,927.0,
0.0302,0.068,0.874,971.0,
0.026,0.068,0.876,1015.0,
0.0224,0.0693,0.875,1059.0,
