A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.073
0.869,0.00943,0.117,37.82,
0.759,0.0174,0.215,75.64,
0.664,0.024,0.3,113.0,
0.579,0.0298,0.378,151.0,
0.509,0.0354,0.446,189.0,
0.439,0.0398,0.496,227.0,
0.388,0.0434,0.554,265.0,
0.334,0.0467,0.595,303.0,
0.295,0.0497,0.636,340.0,
0.254,0.0521,0.667,378.0,
0.225,0.0547,0.699,416.0,
0.194,0.0566,0.714,454.0,
0.17,0.0585,0.743,492.0,
0.149,0.0595,0.76,530.0,
0.13,0.0611,0.778,567.0,
0.114,0.0623,0.787,605.0,
0.0985,0.0636,0.804,643.0,
0.0859,0.0643,0.825,681.0,
0.0751,0.0647,0.837,719.0,
0.0656,0.066,0.841,756.0,
0.0573,0.0654,0.855,794.0,
0.0501,0.0669,0.856,832.0,
0.0436,0.0678,0.858,870.0,
0.0381,0.0682,0.858,908.0,
0.0335,0.0683,0.875,946.0,
0.029,0.0681,0.878,983.0,
0.0253,0.069,0.874,1021.0,
0.0223,0.069,0.879,1059.0,
