A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.762,0.247,52.96,
0.652,0.347,106.0,
0.576,0.43,159.0,
0.5,0.504,212.0,
0.43,0.566,265.0,
0.378,0.623,318.0,
0.325,0.666,371.0,
0.288,0.71,424.0,
0.245,0.75,477.0,
0.22,0.775,530.0,
0.194,0.805,583.0,
0.171,0.835,636.0,
0.148,0.852,688.0,
0.132,0.87,741.0,
0.118,0.882,794.0,
0.103,0.901,847.0,
0.0922,0.907,900.0,
0.0829,0.925,953.0,
0.0731,0.929,1006.0,
0.0668,0.936,1059.0,
0.0602,0.938,1112.0,
0.0543,0.941,1165.0,
0.0493,0.952,1218.0,
0.0448,0.949,1271.0,
