A,P,time,cat
1.002,0.0,0.0,0.006
0.822,0.189,63.77,
0.725,0.279,128.0,
0.647,0.347,191.0,
0.573,0.421,255.0,
0.526,0.484,319.0,
0.469,0.534,383.0,
0.411,0.585,446.0,
0.376,0.625,510.0,
0.334,0.665,574.0,
0.298,0.7,638.0,
0.265,0.725,702.0,
0.24,0.757,765.0,
0.214,0.785,829.0,
0.196,0.809,893.0,
0.175,0.825,957.0,
0.159,0.844,1020.0,
0.145,0.859,1084.0,
0.13,0.878,1148.0,
0.119,0.888,1212.0,
0.107,0.889,1275.0,
0.0974,0.906,1339.0,
0.0881,0.905,1403.0,
0.0816,0.924,1467.0,
0.0748,0.925,1531.0,
0.068,0.934,1594.0,
0.0624,0.943,1658.0,
0.058,0.945,1722.0,
0.0536,0.949,1786.0,
0.0501,0.952,1849.0,
0.0462,0.952,1913.0,
0.0434,0.955,1977.0,
