A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.043
0.899,0.0,0.0614,4867.0,
0.838,0.0,0.117,9735.0,
0.789,0.0,0.17,14602.0,
0.737,0.0,0.221,19470.0,
0.688,0.0,0.276,24337.0,
0.634,0.0,0.328,29204.0,
0.586,0.0,0.377,34072.0,
0.536,0.0,0.429,38939.0,
0.491,0.0,0.476,43806.0,
0.433,0.0,0.528,48674.0,
0.389,0.0,0.577,53541.0,
0.341,0.0,0.62,58409.0,
0.297,0.0,0.671,63276.0,
0.253,0.0,0.713,68143.0,
0.214,0.0,0.743,73011.0,
0.178,0.0,0.794,77878.0,
0.148,0.0,0.826,82746.0,
0.117,0.0,0.848,87613.0,
0.093,0.0,0.881,92480.0,
0.0737,0.0,0.911,97348.0,
0.0598,0.0,0.929,102215.0,
0.0485,0.0,0.937,107082.0,
0.0406,0.0,0.947,111950.0,
0.0354,0.0,0.953,116817.0,
0.0321,0.0,0.954,121685.0,
0.0297,0.0,0.956,126552.0,
