A,P,time,cat
0.998,0.0,0.0,0.089
0.744,0.208,1.042,
0.625,0.307,2.084,
0.551,0.382,3.127,
0.493,0.434,4.169,
0.447,0.479,5.211,
0.41,0.516,6.253,
0.379,0.543,7.296,
0.35,0.582,8.338,
0.326,0.599,9.38,
0.302,0.618,10.42,
0.286,0.646,11.46,
0.268,0.661,12.51,
0.252,0.681,13.55,
0.235,0.686,14.59,
0.223,0.698,15.63,
0.214,0.706,16.68,
0.203,0.718,17.72,
0.197,0.736,18.76,
0.185,0.737,19.8,
0.176,0.743,20.84,
0.172,0.753,21.89,
0.165,0.756,22.93,
0.158,0.765,23.97,
0.151,0.783,25.01,
0.146,0.783,26.06,
0.143,0.775,27.1,
0.139,0.786,28.14,
0.133,0.788,29.18,
0.129,0.798,30.22,
0.127,0.806,31.27,
0.123,0.792,32.31,
0.12,0.804,33.35,
0.118,0.798,34.39,
0.115,0.803,35.44,
0.112,0.81,36.48,
0.111,0.802,37.52,
