A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05374999999999999
0.321,0.602,0.0294,153.0,
0.483,0.405,0.0678,307.0,
0.543,0.3,0.109,460.0,
0.56,0.241,0.15,613.0,
0.556,0.209,0.191,767.0,
0.531,0.186,0.229,920.0,
0.514,0.171,0.269,1073.0,
0.483,0.158,0.309,1227.0,
0.459,0.149,0.349,1380.0,
0.428,0.139,0.388,1533.0,
0.399,0.129,0.428,1687.0,
0.371,0.122,0.465,1840.0,
0.342,0.113,0.504,1993.0,
0.31,0.104,0.542,2147.0,
0.284,0.0958,0.568,2300.0,
0.256,0.0884,0.611,2453.0,
0.235,0.0813,0.645,2607.0,
0.208,0.0736,0.678,2760.0,
0.185,0.0653,0.708,2914.0,
0.162,0.0598,0.739,3067.0,
0.142,0.0535,0.765,3220.0,
0.12,0.0463,0.799,3374.0,
0.105,0.0408,0.829,3527.0,
0.0884,0.0348,0.845,3680.0,
0.0745,0.0303,0.882,3834.0,
0.0626,0.0257,0.889,3987.0,
0.0526,0.0217,0.898,4140.0,
0.0438,0.0185,0.921,4294.0,
0.0372,0.0155,0.915,4447.0,
0.0314,0.0132,0.938,4600.0,
0.0274,0.0112,0.957,4754.0,
0.0241,0.0096,0.945,4907.0,
0.0211,0.00818,0.962,5060.0,
0.0193,0.00729,0.968,5214.0,
0.0175,0.00643,0.971,5367.0,
