A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.05
0.63,0.295,0.0332,0.134,
0.759,0.111,0.0723,0.268,
0.777,0.0645,0.112,0.402,
0.747,0.0505,0.152,0.536,
0.72,0.0459,0.188,0.67,
0.686,0.0427,0.227,0.804,
0.648,0.0404,0.262,0.938,
0.609,0.0384,0.303,1.072,
0.582,0.036,0.333,1.206,
0.549,0.034,0.371,1.34,
0.517,0.0321,0.407,1.474,
0.479,0.03,0.442,1.608,
0.451,0.028,0.478,1.742,
0.42,0.0263,0.512,1.876,
0.386,0.0243,0.55,2.01,
0.354,0.0224,0.584,2.144,
0.325,0.0203,0.613,2.278,
0.29,0.019,0.647,2.412,
0.267,0.017,0.672,2.546,
0.238,0.0154,0.713,2.68,
0.211,0.0138,0.741,2.814,
0.185,0.0122,0.753,2.948,
0.163,0.0108,0.795,3.082,
0.141,0.0093,0.813,3.216,
0.121,0.008,0.838,3.35,
0.103,0.00698,0.862,3.484,
0.0868,0.00589,0.873,3.618,
0.0732,0.005,0.896,3.752,
0.0617,0.00416,0.91,3.886,
0.0533,0.0036,0.909,4.02,
0.046,0.0031,0.935,4.154,
0.0409,0.00267,0.934,4.288,
0.0365,0.00238,0.94,4.422,
0.0334,0.00216,0.939,4.556,
0.0313,0.00197,0.942,4.69,
