A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.801,0.0933,0.0678,0.305,
0.775,0.0497,0.14,0.61,
0.719,0.0432,0.206,0.915,
0.651,0.04,0.275,1.22,
0.583,0.0359,0.341,1.524,
0.527,0.0322,0.409,1.829,
0.462,0.0285,0.473,2.134,
0.408,0.0254,0.53,2.439,
0.351,0.022,0.593,2.744,
0.296,0.0187,0.654,3.049,
0.244,0.0153,0.711,3.354,
0.194,0.0125,0.761,3.659,
0.152,0.00988,0.806,3.964,
0.114,0.00756,0.851,4.269,
0.085,0.00565,0.888,4.573,
0.0622,0.0041,0.918,4.878,
0.047,0.00306,0.929,5.183,
0.0376,0.00241,0.946,5.488,
0.032,0.00201,0.947,5.793,
