P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.10375000000000001
0.117,0.795,0.0759,0.192,
0.249,0.693,0.0543,0.384,
0.357,0.582,0.0459,0.576,
0.459,0.498,0.039,0.768,
0.533,0.424,0.0333,0.96,
0.604,0.366,0.0281,1.151,
0.657,0.305,0.024,1.343,
0.706,0.264,0.0206,1.535,
0.747,0.226,0.0175,1.727,
0.782,0.195,0.015,1.919,
0.812,0.166,0.0129,2.111,
0.843,0.143,0.0111,2.303,
0.855,0.124,0.0096,2.495,
0.878,0.107,0.00824,2.687,
0.888,0.0911,0.00718,2.879,
0.892,0.0796,0.0062,3.071,
0.92,0.0693,0.00536,3.263,
0.924,0.0603,0.00466,3.454,
0.922,0.0524,0.00403,3.646,
0.934,0.0457,0.00348,3.838,
0.938,0.0399,0.00309,4.03,
0.945,0.035,0.00274,4.222,
0.949,0.0308,0.00238,4.414,
