P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.083
0.115,0.815,0.0697,0.225,
0.242,0.699,0.0544,0.45,
0.346,0.604,0.0461,0.674,
0.441,0.513,0.0397,0.899,
0.52,0.442,0.0344,1.124,
0.58,0.382,0.0298,1.349,
0.641,0.329,0.0256,1.573,
0.685,0.283,0.0219,1.798,
0.722,0.246,0.019,2.023,
0.76,0.215,0.0166,2.248,
0.798,0.186,0.014,2.473,
0.813,0.158,0.0124,2.697,
0.844,0.139,0.0107,2.922,
0.865,0.12,0.00928,3.147,
0.883,0.105,0.0082,3.372,
0.898,0.0923,0.00702,3.596,
0.901,0.0803,0.00624,3.821,
0.913,0.0708,0.00545,4.046,
0.936,0.0615,0.00471,4.271,
0.936,0.0542,0.00415,4.496,
0.933,0.047,0.0037,4.72,
0.937,0.0419,0.00324,4.945,
0.937,0.0373,0.00291,5.17,
0.951,0.0333,0.00258,5.395,
0.954,0.0299,0.00227,5.619,
0.969,0.0268,0.00202,5.844,
0.968,0.024,0.00183,6.069,
