P,A,time,cat
0.0,1.005,0.0,0.03
0.0991,0.874,0.49,
0.192,0.775,0.981,
0.278,0.697,1.471,
0.36,0.614,1.961,
0.433,0.544,2.452,
0.499,0.478,2.942,
0.564,0.419,3.433,
0.619,0.364,3.923,
0.667,0.315,4.413,
0.707,0.272,4.904,
0.744,0.23,5.394,
0.772,0.199,5.884,
0.8,0.172,6.375,
0.829,0.145,6.865,
0.856,0.126,7.356,
0.859,0.109,7.846,
0.891,0.0918,8.336,
0.916,0.0791,8.827,
0.917,0.0674,9.317,
0.925,0.0581,9.807,
0.928,0.0505,10.3,
0.937,0.0434,10.79,
0.936,0.0382,11.28,
0.949,0.0334,11.77,
0.945,0.0292,12.26,
0.954,0.0262,12.75,
0.951,0.0233,13.24,
