P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.099
0.157,0.811,0.0148,5.048,
0.301,0.664,0.0173,10.1,
0.416,0.544,0.0197,15.14,
0.519,0.444,0.0212,20.19,
0.597,0.364,0.0226,25.24,
0.663,0.294,0.0237,30.29,
0.716,0.243,0.0248,35.33,
0.747,0.199,0.0252,40.38,
0.782,0.162,0.0258,45.43,
0.809,0.134,0.0263,50.48,
0.853,0.109,0.0265,55.52,
0.862,0.0898,0.0271,60.57,
0.874,0.0731,0.0274,65.62,
0.893,0.06,0.0273,70.67,
0.896,0.0491,0.0275,75.71,
0.91,0.0411,0.0278,80.76,
0.904,0.0337,0.0276,85.81,
0.923,0.0275,0.0281,90.86,
0.926,0.0228,0.0279,95.9,
0.929,0.0188,0.028,101.0,
0.924,0.0157,0.0281,106.0,
