P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.12375
0.145,0.831,0.0124,4.609,
0.277,0.689,0.0153,9.217,
0.392,0.57,0.0176,13.83,
0.484,0.476,0.0193,18.43,
0.554,0.401,0.0207,23.04,
0.624,0.333,0.022,27.65,
0.679,0.279,0.023,32.26,
0.719,0.229,0.0243,36.87,
0.758,0.19,0.0247,41.48,
0.787,0.158,0.0251,46.09,
0.817,0.133,0.0261,50.7,
0.839,0.11,0.0261,55.3,
0.851,0.0924,0.0267,59.91,
0.86,0.0768,0.0268,64.52,
0.873,0.0643,0.0268,69.13,
0.895,0.0535,0.0272,73.74,
0.91,0.0449,0.0277,78.35,
0.905,0.0373,0.0274,82.96,
0.906,0.0313,0.0277,87.57,
0.926,0.0265,0.0275,92.17,
0.913,0.0223,0.0277,96.78,
0.925,0.0186,0.0279,101.0,
0.931,0.0156,0.0277,106.0,
