A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.032
0.0715,0.12,0.798,739.0,
0.0622,0.22,0.709,1478.0,
0.0559,0.307,0.635,2216.0,
0.0493,0.382,0.565,2955.0,
0.0444,0.438,0.508,3694.0,
0.0403,0.489,0.462,4433.0,
0.0361,0.545,0.42,5172.0,
0.0336,0.574,0.381,5910.0,
0.0303,0.614,0.347,6649.0,
0.0281,0.647,0.319,7388.0,
0.0261,0.668,0.295,8127.0,
0.0243,0.699,0.276,8866.0,
0.0227,0.709,0.258,9604.0,
0.021,0.731,0.243,10343.0,
0.0198,0.745,0.23,11082.0,
0.0189,0.767,0.215,11821.0,
0.018,0.779,0.206,12560.0,
0.0173,0.777,0.197,13299.0,
0.0165,0.792,0.187,14037.0,
0.0158,0.809,0.18,14776.0,
0.0151,0.808,0.173,15515.0,
0.0148,0.813,0.171,16254.0,
0.0145,0.819,0.165,16993.0,
0.0143,0.817,0.159,17731.0,
0.0135,0.827,0.155,18470.0,
0.0135,0.824,0.153,19209.0,
