P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03
0.0576,0.888,0.0519,72.9,
0.149,0.774,0.0604,146.0,
0.244,0.693,0.0587,219.0,
0.326,0.61,0.0535,292.0,
0.408,0.534,0.048,365.0,
0.473,0.471,0.0431,437.0,
0.533,0.415,0.0396,510.0,
0.588,0.375,0.036,583.0,
0.624,0.326,0.0328,656.0,
0.682,0.29,0.0304,729.0,
0.705,0.256,0.0283,802.0,
0.74,0.226,0.0264,875.0,
0.776,0.199,0.0247,948.0,
0.801,0.175,0.0235,1021.0,
0.814,0.156,0.0222,1094.0,
0.837,0.138,0.0211,1166.0,
0.853,0.121,0.0203,1239.0,
0.875,0.108,0.0194,1312.0,
0.878,0.0945,0.0186,1385.0,
0.883,0.0831,0.0181,1458.0,
0.893,0.0748,0.0175,1531.0,
0.916,0.0648,0.017,1604.0,
0.921,0.0574,0.0166,1677.0,
0.927,0.0516,0.0164,1750.0,
0.941,0.0448,0.0158,1823.0,
0.942,0.0397,0.0157,1895.0,
0.944,0.0353,0.0154,1968.0,
0.951,0.0311,0.0154,2041.0,
0.967,0.0276,0.0148,2114.0,
0.951,0.0244,0.0148,2187.0,
0.964,0.0212,0.0145,2260.0,
