P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0375
0.137,0.817,0.048,126.0,
0.298,0.656,0.0432,251.0,
0.431,0.523,0.0366,377.0,
0.536,0.42,0.0308,502.0,
0.625,0.343,0.028,628.0,
0.687,0.278,0.0249,753.0,
0.743,0.224,0.0228,879.0,
0.796,0.181,0.0209,1004.0,
0.828,0.147,0.0193,1130.0,
0.86,0.12,0.0183,1256.0,
0.886,0.0957,0.0172,1381.0,
0.899,0.0769,0.0166,1507.0,
0.917,0.062,0.0158,1632.0,
0.923,0.0498,0.0154,1758.0,
0.945,0.0409,0.0151,1883.0,
0.95,0.0326,0.0146,2009.0,
0.952,0.0265,0.0143,2134.0,
0.956,0.0215,0.0144,2260.0,
