P,A,time,cat
0.0,0.996,0.0,0.1
0.107,0.891,183.0,
0.203,0.799,366.0,
0.285,0.715,550.0,
0.359,0.637,733.0,
0.423,0.571,916.0,
0.481,0.511,1099.0,
0.533,0.463,1283.0,
0.579,0.413,1466.0,
0.619,0.372,1649.0,
0.661,0.335,1832.0,
0.69,0.303,2016.0,
0.722,0.271,2199.0,
0.748,0.249,2382.0,
0.767,0.22,2565.0,
0.786,0.202,2749.0,
0.796,0.181,2932.0,
0.828,0.164,3115.0,
0.848,0.149,3298.0,
0.846,0.138,3482.0,
0.864,0.123,3665.0,
0.874,0.113,3848.0,
0.884,0.103,4031.0,
0.906,0.0925,4215.0,
0.901,0.0856,4398.0,
0.912,0.0783,4581.0,
0.924,0.0715,4764.0,
0.92,0.0661,4948.0,
0.935,0.0609,5131.0,
0.93,0.0561,5314.0,
0.945,0.0521,5497.0,
0.953,0.0482,5681.0,
0.947,0.045,5864.0,
0.947,0.0418,6047.0,
0.967,0.0392,6230.0,
0.951,0.0368,6414.0,
0.957,0.0349,6597.0,
0.965,0.0324,6780.0,
