P,A,time,cat
0.0,1.003,0.0,0.12375
0.0323,0.872,14.72,
0.065,0.856,29.44,
0.0981,0.811,44.17,
0.132,0.786,58.89,
0.167,0.752,73.61,
0.202,0.707,88.33,
0.24,0.678,103.0,
0.27,0.639,118.0,
0.308,0.61,132.0,
0.345,0.569,147.0,
0.376,0.542,162.0,
0.415,0.513,177.0,
0.453,0.474,191.0,
0.49,0.438,206.0,
0.524,0.405,221.0,
0.553,0.375,236.0,
0.597,0.339,250.0,
0.629,0.311,265.0,
0.667,0.281,280.0,
0.701,0.251,294.0,
0.722,0.225,309.0,
0.756,0.199,324.0,
0.781,0.179,339.0,
0.799,0.16,353.0,
0.818,0.142,368.0,
0.841,0.129,383.0,
0.853,0.117,398.0,
0.856,0.107,412.0,
0.864,0.0999,427.0,
0.877,0.095,442.0,
0.89,0.0909,456.0,
0.885,0.0867,471.0,
0.887,0.0834,486.0,
0.903,0.0813,501.0,
0.904,0.0797,515.0,
0.898,0.0788,530.0,
