P,A,time,cat
0.0,0.999,0.0,0.059
0.0622,0.906,4.429,
0.129,0.83,8.857,
0.192,0.77,13.29,
0.257,0.701,17.71,
0.317,0.642,22.14,
0.376,0.58,26.57,
0.435,0.527,31.0,
0.484,0.473,35.43,
0.545,0.42,39.86,
0.593,0.372,44.29,
0.643,0.327,48.71,
0.69,0.284,53.14,
0.725,0.244,57.57,
0.775,0.21,62.0,
0.793,0.179,66.43,
0.834,0.15,70.86,
0.853,0.124,75.29,
0.886,0.103,79.71,
0.888,0.0852,84.14,
0.915,0.0709,88.57,
0.923,0.0585,93.0,
0.945,0.0478,97.43,
0.952,0.0404,102.0,
0.945,0.034,106.0,
0.957,0.0288,111.0,
0.963,0.0247,115.0,
0.974,0.0217,120.0,
0.972,0.0196,124.0,
