A,P,time,cat
1.006,0.0,0.0,0.07350000000000001
0.979,0.0112,46.04,
0.973,0.0208,92.09,
0.971,0.0291,138.0,
0.956,0.0357,184.0,
0.959,0.0421,230.0,
0.953,0.0468,276.0,
0.952,0.0518,322.0,
0.953,0.0545,368.0,
0.944,0.0574,414.0,
0.934,0.0597,460.0,
0.934,0.0631,506.0,
0.935,0.064,553.0,
0.927,0.0659,599.0,
0.923,0.0679,645.0,
0.933,0.068,691.0,
0.919,0.0691,737.0,
0.92,0.0705,783.0,
0.935,0.0706,829.0,
0.937,0.0713,875.0,
0.929,0.0719,921.0,
0.925,0.0726,967.0,
0.929,0.0727,1013.0,
0.933,0.0729,1059.0,
