P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10999999999999999
0.115,0.0497,0.738,14.53,
0.214,0.0432,0.645,29.06,
0.297,0.0379,0.566,43.59,
0.365,0.0334,0.5,58.12,
0.428,0.0297,0.438,72.65,
0.481,0.0263,0.393,87.18,
0.53,0.0234,0.346,102.0,
0.564,0.021,0.312,116.0,
0.605,0.019,0.279,131.0,
0.639,0.0167,0.247,145.0,
0.664,0.0151,0.219,160.0,
0.683,0.0132,0.195,174.0,
0.71,0.0117,0.174,189.0,
0.732,0.0105,0.152,203.0,
0.758,0.00911,0.134,218.0,
0.775,0.00791,0.115,232.0,
0.803,0.00676,0.0998,247.0,
0.812,0.00573,0.0844,262.0,
0.832,0.00486,0.0719,276.0,
0.834,0.00405,0.0601,291.0,
0.848,0.00332,0.049,305.0,
0.865,0.0027,0.04,320.0,
0.867,0.00216,0.0321,334.0,
0.874,0.00174,0.0253,349.0,
0.902,0.00135,0.0202,363.0,
0.892,0.00108,0.0162,378.0,
0.907,0.0,0.013,392.0,
0.908,0.0,0.0107,407.0,
0.901,0.0,0.00905,421.0,
0.911,0.0,0.00781,436.0,
0.916,0.0,0.00697,450.0,
0.915,0.0,0.00642,465.0,
0.918,0.0,0.0059,479.0,
0.922,0.0,0.00563,494.0,
