P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.016
0.263,0.0478,0.679,1.589,
0.38,0.04,0.572,3.178,
0.454,0.0346,0.497,4.766,
0.511,0.0309,0.447,6.355,
0.557,0.0279,0.404,7.944,
0.592,0.0254,0.368,9.533,
0.625,0.0237,0.338,11.12,
0.645,0.0222,0.317,12.71,
0.663,0.0202,0.294,14.3,
0.696,0.0194,0.277,15.89,
0.7,0.0183,0.261,17.48,
0.73,0.0173,0.249,19.07,
0.732,0.0164,0.236,20.65,
0.747,0.0158,0.224,22.24,
0.752,0.015,0.214,23.83,
0.772,0.0144,0.205,25.42,
0.767,0.0137,0.201,27.01,
0.781,0.0135,0.194,28.6,
0.78,0.013,0.187,30.19,
0.799,0.0125,0.181,31.78,
0.807,0.0122,0.177,33.36,
0.793,0.0119,0.172,34.95,
0.801,0.0117,0.167,36.54,
0.813,0.0115,0.165,38.13,
0.815,0.0113,0.163,39.72,
