P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.02
0.229,0.05,0.705,1.039,
0.336,0.0425,0.606,2.077,
0.411,0.0374,0.529,3.116,
0.468,0.0336,0.481,4.154,
0.503,0.0307,0.441,5.193,
0.55,0.0282,0.405,6.231,
0.585,0.0264,0.375,7.27,
0.603,0.0244,0.351,8.308,
0.623,0.0227,0.33,9.347,
0.648,0.0219,0.311,10.39,
0.675,0.0207,0.293,11.42,
0.687,0.0196,0.28,12.46,
0.697,0.0184,0.269,13.5,
0.712,0.0178,0.255,14.54,
0.724,0.0169,0.245,15.58,
0.735,0.0162,0.235,16.62,
0.739,0.0157,0.225,17.66,
0.744,0.0152,0.217,18.69,
0.754,0.0146,0.212,19.73,
0.756,0.0141,0.203,20.77,
0.774,0.0137,0.198,21.81,
0.781,0.0135,0.193,22.85,
0.779,0.013,0.187,23.89,
0.783,0.0128,0.183,24.92,
0.804,0.0123,0.179,25.96,
0.8,0.0122,0.174,27.0,
0.786,0.012,0.173,28.04,
0.808,0.0117,0.17,29.08,
0.798,0.0116,0.165,30.12,
0.807,0.0112,0.164,31.16,
0.816,0.011,0.162,32.19,
0.808,0.011,0.159,33.23,
0.823,0.0107,0.157,34.27,
0.823,0.0108,0.156,35.31,
