A,P,time,cat
0.999,0.0,0.0,0.026
0.931,0.0371,916.0,
0.906,0.0737,1832.0,
0.86,0.111,2748.0,
0.825,0.15,3665.0,
0.789,0.187,4581.0,
0.745,0.223,5497.0,
0.713,0.26,6413.0,
0.68,0.296,7329.0,
0.637,0.332,8245.0,
0.615,0.369,9162.0,
0.574,0.404,10078.0,
0.537,0.437,10994.0,
0.502,0.476,11910.0,
0.468,0.516,12826.0,
0.426,0.547,13742.0,
0.399,0.576,14659.0,
0.367,0.614,15575.0,
0.331,0.654,16491.0,
0.306,0.68,17407.0,
0.272,0.71,18323.0,
0.241,0.734,19239.0,
0.21,0.767,20156.0,
0.183,0.806,21072.0,
0.156,0.826,21988.0,
0.132,0.85,22904.0,
0.109,0.881,23820.0,
0.0884,0.891,24736.0,
0.0707,0.91,25653.0,
0.0563,0.927,26569.0,
0.044,0.941,27485.0,
0.0354,0.959,28401.0,
0.0291,0.964,29317.0,
0.0242,0.952,30233.0,
0.0207,0.968,31150.0,
0.0181,0.979,32066.0,
0.0167,0.981,32982.0,
0.0156,0.979,33898.0,
