A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.041
0.177,0.1,0.72,274.0,
0.159,0.19,0.655,549.0,
0.143,0.268,0.582,823.0,
0.13,0.339,0.529,1098.0,
0.117,0.406,0.481,1372.0,
0.104,0.461,0.432,1646.0,
0.0956,0.502,0.391,1921.0,
0.0869,0.548,0.357,2195.0,
0.0792,0.598,0.32,2470.0,
0.0717,0.633,0.295,2744.0,
0.0644,0.671,0.266,3018.0,
0.0594,0.699,0.244,3293.0,
0.0533,0.713,0.219,3567.0,
0.0491,0.748,0.201,3842.0,
0.0441,0.768,0.182,4116.0,
0.0405,0.796,0.167,4390.0,
0.0371,0.807,0.154,4665.0,
0.0339,0.816,0.14,4939.0,
0.0308,0.841,0.127,5214.0,
0.0281,0.848,0.116,5488.0,
0.026,0.872,0.106,5762.0,
0.024,0.877,0.0982,6037.0,
0.0219,0.889,0.0902,6311.0,
0.02,0.894,0.0821,6586.0,
0.0186,0.895,0.0748,6860.0,
0.0173,0.899,0.0699,7134.0,
0.0158,0.916,0.0646,7409.0,
0.0145,0.921,0.0596,7683.0,
0.0136,0.916,0.0551,7958.0,
0.0126,0.926,0.0521,8232.0,
0.0117,0.933,0.0474,8506.0,
0.0107,0.938,0.0441,8781.0,
0.0101,0.937,0.0415,9055.0,
0.00929,0.945,0.0385,9330.0,
0.00883,0.952,0.0358,9604.0,
