A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.051250000000000004
0.157,0.201,0.644,471.0,
0.126,0.357,0.516,942.0,
0.101,0.487,0.41,1412.0,
0.0821,0.575,0.336,1883.0,
0.0667,0.657,0.277,2354.0,
0.0546,0.713,0.223,2825.0,
0.0443,0.763,0.183,3295.0,
0.0367,0.808,0.15,3766.0,
0.03,0.84,0.124,4237.0,
0.0247,0.866,0.101,4708.0,
0.0209,0.878,0.0852,5179.0,
0.0174,0.899,0.0708,5649.0,
0.0147,0.917,0.0604,6120.0,
0.0123,0.936,0.0513,6591.0,
0.0107,0.93,0.0437,7062.0,
0.0093,0.942,0.0382,7532.0,
0.00793,0.951,0.0332,8003.0,
0.00704,0.962,0.0286,8474.0,
