P,A,time,cat
0.0,0.995,0.0,0.05499999999999999
0.0218,0.914,1575.0,
0.0436,0.912,3150.0,
0.0677,0.884,4725.0,
0.0898,0.861,6300.0,
0.113,0.84,7875.0,
0.137,0.813,9450.0,
0.162,0.798,11025.0,
0.186,0.757,12600.0,
0.211,0.737,14176.0,
0.239,0.714,15751.0,
0.263,0.688,17326.0,
0.292,0.664,18901.0,
0.319,0.621,20476.0,
0.35,0.607,22051.0,
0.374,0.574,23626.0,
0.408,0.545,25201.0,
0.437,0.517,26776.0,
0.475,0.479,28351.0,
0.503,0.454,29926.0,
0.53,0.418,31501.0,
0.572,0.382,33076.0,
0.611,0.342,34651.0,
0.651,0.305,36226.0,
0.697,0.262,37801.0,
0.743,0.223,39377.0,
0.79,0.18,40952.0,
0.834,0.135,42527.0,
0.887,0.0908,44102.0,
0.933,0.0507,45677.0,
0.965,0.0238,47252.0,
0.98,0.0117,48827.0,
0.986,0.00829,50402.0,
0.999,0.00758,51977.0,
