A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.885,0.112,223.0,
0.779,0.212,445.0,
0.7,0.298,668.0,
0.629,0.376,890.0,
0.557,0.445,1113.0,
0.498,0.504,1335.0,
0.443,0.563,1558.0,
0.393,0.604,1781.0,
0.348,0.642,2003.0,
0.314,0.691,2226.0,
0.277,0.721,2448.0,
0.25,0.745,2671.0,
0.223,0.774,2893.0,
0.2,0.809,3116.0,
0.178,0.827,3339.0,
0.161,0.838,3561.0,
0.144,0.848,3784.0,
0.131,0.867,4006.0,
0.116,0.878,4229.0,
0.104,0.89,4452.0,
0.0939,0.9,4674.0,
0.0852,0.918,4897.0,
0.0776,0.921,5119.0,
0.0694,0.922,5342.0,
0.0644,0.93,5564.0,
0.0579,0.929,5787.0,
0.0532,0.955,6010.0,
0.0487,0.949,6232.0,
0.0449,0.951,6455.0,
0.0409,0.968,6677.0,
0.0379,0.971,6900.0,
0.0354,0.964,7122.0,
0.033,0.964,7345.0,
