A,P,time,cat
0.99,0.0,0.0,0.03125
0.936,0.0244,8717.0,
0.924,0.0494,17433.0,
0.896,0.075,26150.0,
0.868,0.1,34866.0,
0.849,0.128,43583.0,
0.815,0.156,52300.0,
0.792,0.184,61016.0,
0.756,0.211,69733.0,
0.739,0.239,78449.0,
0.695,0.271,87166.0,
0.666,0.304,95883.0,
0.637,0.336,104599.0,
0.602,0.371,113316.0,
0.57,0.4,122032.0,
0.525,0.442,130749.0,
0.499,0.476,139466.0,
0.454,0.516,148182.0,
0.412,0.559,156899.0,
0.368,0.6,165616.0,
0.32,0.667,174332.0,
0.268,0.712,183049.0,
0.206,0.775,191765.0,
0.14,0.845,200482.0,
0.0698,0.909,209199.0,
0.0146,0.971,217915.0,
0.0051,0.997,226632.0,
0.00479,0.991,235348.0,
0.00481,0.992,244065.0,
