A,P,time,cat
1.005,0.0,0.0,0.025
0.959,0.0181,9991.0,
0.944,0.0361,19982.0,
0.928,0.0547,29973.0,
0.905,0.0744,39964.0,
0.879,0.094,49955.0,
0.865,0.112,59946.0,
0.844,0.132,69937.0,
0.837,0.153,79928.0,
0.807,0.174,89919.0,
0.784,0.196,99910.0,
0.759,0.212,109901.0,
0.741,0.236,119892.0,
0.722,0.26,129883.0,
0.698,0.281,139874.0,
0.673,0.307,149865.0,
0.642,0.33,159856.0,
0.627,0.359,169847.0,
0.596,0.38,179838.0,
0.564,0.407,189828.0,
0.543,0.442,199819.0,
0.516,0.466,209810.0,
0.488,0.493,219801.0,
0.45,0.518,229792.0,
0.422,0.556,239783.0,
0.386,0.593,249774.0,
0.351,0.624,259765.0,
0.314,0.669,269756.0,
0.277,0.706,279747.0,
0.234,0.745,289738.0,
0.182,0.794,299729.0,
0.133,0.856,309720.0,
0.0777,0.91,319711.0,
0.0275,0.956,329702.0,
0.00685,0.985,339693.0,
0.00491,0.996,349684.0,
0.00474,1.003,359675.0,
0.00475,0.984,369666.0,
0.00478,0.991,379657.0,
