P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.053
0.0736,0.0993,0.781,0.0218,
0.154,0.0838,0.719,0.0436,
0.23,0.076,0.649,0.0654,
0.309,0.0686,0.576,0.0872,
0.382,0.06,0.511,0.109,
0.456,0.054,0.444,0.131,
0.521,0.0457,0.381,0.153,
0.602,0.0388,0.319,0.174,
0.668,0.0321,0.26,0.196,
0.732,0.0253,0.207,0.218,
0.794,0.0197,0.157,0.24,
0.849,0.0143,0.113,0.261,
0.876,0.00994,0.079,0.283,
0.922,0.00664,0.0508,0.305,
0.936,0.0042,0.0321,0.327,
0.975,0.00263,0.0204,0.349,
0.988,0.00169,0.0131,0.37,
0.975,0.00116,0.00922,0.392,
0.985,0.0,0.00683,0.414,
