P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06625
0.0644,0.118,0.762,0.0158,
0.136,0.088,0.721,0.0316,
0.207,0.0786,0.656,0.0474,
0.275,0.0712,0.596,0.0632,
0.345,0.064,0.535,0.079,
0.412,0.057,0.474,0.0948,
0.478,0.05,0.42,0.111,
0.547,0.0437,0.357,0.126,
0.613,0.0374,0.304,0.142,
0.664,0.031,0.253,0.158,
0.718,0.0253,0.204,0.174,
0.775,0.0199,0.16,0.19,
0.815,0.0151,0.12,0.205,
0.866,0.0111,0.0862,0.221,
0.905,0.00785,0.0599,0.237,
0.938,0.0054,0.0406,0.253,
0.95,0.00368,0.0269,0.268,
0.976,0.00243,0.0183,0.284,
0.97,0.00168,0.0128,0.3,
0.981,0.00122,0.00939,0.316,
0.978,0.0,0.00728,0.332,
0.986,0.0,0.00606,0.347,
0.993,0.0,0.00529,0.363,
0.98,0.0,0.0048,0.379,
