P,A,time,cat
0.0,0.996,0.0,0.035
0.297,0.67,879.0,
0.403,0.569,1758.0,
0.475,0.488,2636.0,
0.532,0.432,3515.0,
0.579,0.389,4394.0,
0.622,0.349,5273.0,
0.663,0.316,6152.0,
0.687,0.288,7031.0,
0.705,0.261,7910.0,
0.718,0.243,8788.0,
0.748,0.222,9667.0,
0.764,0.205,10546.0,
0.778,0.192,11425.0,
0.796,0.176,12304.0,
0.8,0.163,13182.0,
0.821,0.152,14061.0,
0.822,0.142,14940.0,
0.837,0.134,15819.0,
0.844,0.127,16698.0,
0.838,0.119,17577.0,
0.861,0.111,18456.0,
0.862,0.103,19334.0,
0.877,0.0983,20213.0,
0.875,0.0926,21092.0,
0.894,0.0873,21971.0,
0.892,0.0827,22850.0,
0.896,0.078,23728.0,
0.897,0.0748,24607.0,
0.89,0.072,25486.0,
0.906,0.0678,26365.0,
0.895,0.0656,27244.0,
0.899,0.0628,28123.0,
0.894,0.06,29002.0,
0.919,0.0576,29880.0,
0.912,0.055,30759.0,
0.916,0.0534,31638.0,
