P,A,time,cat
0.0,1.004,0.0,0.052500000000000005
0.287,0.673,534.0,
0.387,0.567,1067.0,
0.463,0.495,1601.0,
0.516,0.439,2134.0,
0.558,0.402,2668.0,
0.592,0.36,3202.0,
0.629,0.327,3735.0,
0.654,0.297,4269.0,
0.668,0.277,4802.0,
0.697,0.256,5336.0,
0.716,0.235,5869.0,
0.737,0.216,6403.0,
0.743,0.203,6937.0,
0.764,0.187,7470.0,
0.776,0.174,8004.0,
0.783,0.163,8537.0,
0.799,0.151,9071.0,
0.807,0.143,9604.0,
0.817,0.136,10138.0,
0.821,0.126,10672.0,
0.835,0.119,11205.0,
0.832,0.114,11739.0,
0.851,0.106,12272.0,
0.854,0.1,12806.0,
0.856,0.0947,13340.0,
0.859,0.0907,13873.0,
0.868,0.0854,14407.0,
0.87,0.0817,14940.0,
0.866,0.0777,15474.0,
0.876,0.0743,16008.0,
0.885,0.0714,16541.0,
0.878,0.0683,17075.0,
0.89,0.0655,17608.0,
0.887,0.0627,18142.0,
0.896,0.0596,18675.0,
0.9,0.0579,19209.0,
