A,P,time,cat
0.99,0.0,0.0,0.054
0.919,0.0424,0.147,
0.868,0.0849,0.293,
0.821,0.128,0.44,
0.777,0.174,0.586,
0.741,0.215,0.733,
0.695,0.257,0.879,
0.65,0.3,1.026,
0.617,0.339,1.173,
0.576,0.379,1.319,
0.533,0.421,1.466,
0.501,0.462,1.612,
0.451,0.501,1.759,
0.416,0.535,1.905,
0.377,0.581,2.052,
0.346,0.614,2.198,
0.311,0.645,2.345,
0.276,0.681,2.492,
0.242,0.716,2.638,
0.213,0.749,2.785,
0.184,0.777,2.931,
0.158,0.804,3.078,
0.134,0.836,3.224,
0.114,0.856,3.371,
0.0942,0.882,3.518,
0.0781,0.903,3.664,
0.0629,0.913,3.811,
0.0516,0.934,3.957,
0.0428,0.933,4.104,
0.0353,0.948,4.25,
0.0295,0.957,4.397,
0.0255,0.952,4.543,
0.0219,0.965,4.69,
