P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.033
0.317,0.0847,0.565,1091.0,
0.44,0.0694,0.464,2182.0,
0.517,0.0581,0.388,3273.0,
0.576,0.0499,0.339,4364.0,
0.634,0.0445,0.294,5455.0,
0.666,0.0395,0.262,6546.0,
0.706,0.0354,0.235,7637.0,
0.737,0.031,0.211,8728.0,
0.751,0.0282,0.191,9819.0,
0.777,0.0255,0.171,10910.0,
0.791,0.0229,0.155,12001.0,
0.808,0.0209,0.141,13092.0,
0.812,0.0191,0.128,14183.0,
0.828,0.0178,0.118,15274.0,
0.847,0.0159,0.107,16364.0,
0.85,0.0148,0.1,17455.0,
0.866,0.0137,0.093,18546.0,
0.867,0.0126,0.0849,19637.0,
0.88,0.0117,0.0783,20728.0,
0.879,0.0109,0.074,21819.0,
0.885,0.0101,0.0687,22910.0,
0.893,0.0095,0.0641,24001.0,
0.897,0.00891,0.0602,25092.0,
0.892,0.00843,0.0563,26183.0,
0.909,0.00783,0.0531,27274.0,
0.907,0.00745,0.0501,28365.0,
0.922,0.00707,0.0465,29456.0,
0.919,0.00671,0.0446,30547.0,
0.915,0.00631,0.0424,31638.0,
