P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04125
0.34,0.0807,0.541,1022.0,
0.463,0.0645,0.431,2045.0,
0.551,0.0533,0.361,3067.0,
0.611,0.0453,0.304,4089.0,
0.663,0.0393,0.264,5112.0,
0.689,0.0339,0.231,6134.0,
0.737,0.0302,0.201,7156.0,
0.76,0.027,0.181,8179.0,
0.776,0.0235,0.159,9201.0,
0.798,0.0213,0.142,10223.0,
0.81,0.0192,0.128,11246.0,
0.814,0.0172,0.117,12268.0,
0.834,0.0155,0.105,13290.0,
0.849,0.0141,0.0955,14313.0,
0.85,0.0128,0.0866,15335.0,
0.871,0.0117,0.0788,16357.0,
0.883,0.0108,0.073,17380.0,
0.877,0.00997,0.0667,18402.0,
0.884,0.00914,0.0614,19424.0,
0.9,0.00851,0.0574,20447.0,
0.897,0.00795,0.0535,21469.0,
