A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07
0.0519,0.729,0.156,132.0,
0.0462,0.645,0.248,264.0,
0.0417,0.591,0.306,396.0,
0.0389,0.538,0.354,527.0,
0.0361,0.508,0.396,659.0,
0.0338,0.476,0.435,791.0,
0.0309,0.432,0.461,923.0,
0.029,0.405,0.505,1055.0,
0.0268,0.371,0.533,1186.0,
0.0247,0.344,0.568,1318.0,
0.0221,0.313,0.609,1450.0,
0.0203,0.284,0.628,1582.0,
0.0184,0.251,0.655,1714.0,
0.0162,0.228,0.691,1846.0,
0.0142,0.2,0.724,1978.0,
0.0125,0.172,0.757,2109.0,
0.0106,0.15,0.782,2241.0,
0.00902,0.126,0.808,2373.0,
0.0075,0.105,0.838,2505.0,
0.00613,0.0859,0.86,2637.0,
0.00492,0.0705,0.872,2768.0,
0.00397,0.0552,0.879,2900.0,
0.00314,0.0441,0.906,3032.0,
0.00254,0.0357,0.92,3164.0,
0.00211,0.0293,0.923,3296.0,
0.00175,0.0244,0.924,3428.0,
0.00151,0.0209,0.936,3560.0,
0.00135,0.019,0.947,3691.0,
0.00126,0.0171,0.935,3823.0,
0.00117,0.0166,0.946,3955.0,
