A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08750000000000001
0.0493,0.692,0.182,121.0,
0.0419,0.588,0.292,242.0,
0.0379,0.515,0.368,363.0,
0.033,0.466,0.422,484.0,
0.0299,0.419,0.468,605.0,
0.0274,0.382,0.507,726.0,
0.0245,0.343,0.553,848.0,
0.0223,0.31,0.593,969.0,
0.02,0.276,0.624,1090.0,
0.0173,0.243,0.667,1211.0,
0.0151,0.209,0.684,1332.0,
0.013,0.182,0.724,1453.0,
0.0112,0.154,0.757,1574.0,
0.00918,0.126,0.791,1695.0,
0.00756,0.105,0.812,1816.0,
0.00596,0.0834,0.836,1937.0,
0.00473,0.0663,0.863,2058.0,
0.00373,0.0515,0.876,2179.0,
0.00289,0.0402,0.897,2300.0,
0.0023,0.032,0.91,2421.0,
0.00187,0.0264,0.918,2542.0,
0.00159,0.0225,0.929,2664.0,
0.0014,0.0196,0.939,2785.0,
0.00128,0.0176,0.933,2906.0,
0.0012,0.0167,0.936,3027.0,
0.00114,0.016,0.931,3148.0,
0.0011,0.0153,0.957,3269.0,
0.00106,0.0147,0.947,3390.0,
