P,A,time,cat
0.0,1.008,0.0,0.065
0.478,0.496,0.00406,
0.795,0.192,0.00812,
0.929,0.0615,0.0122,
0.971,0.0198,0.0162,
0.977,0.00887,0.0203,
0.991,0.00618,0.0244,
0.995,0.00552,0.0284,
0.981,0.00534,0.0325,
0.99,0.0053,0.0365,
0.997,0.00533,0.0406,
0.991,0.0053,0.0446,
0.998,0.00527,0.0487,
0.983,0.00528,0.0528,
0.986,0.00532,0.0568,
0.986,0.00525,0.0609,
0.993,0.00527,0.0649,
0.994,0.00534,0.069,
0.988,0.00526,0.0731,
0.998,0.0053,0.0771,
0.986,0.00533,0.0812,
0.99,0.00544,0.0852,
0.986,0.00528,0.0893,
0.992,0.00529,0.0934,
0.994,0.00528,0.0974,
0.984,0.00531,0.101,
0.997,0.00527,0.106,
1.007,0.00529,0.11,
0.993,0.00531,0.114,
0.99,0.00534,0.118,
0.987,0.00535,0.122,
0.983,0.00531,0.126,
0.988,0.00532,0.13,
0.979,0.00528,0.134,
0.994,0.0053,0.138,
