P,A,time,cat
0.0,0.996,0.0,0.08125
0.686,0.277,0.00531,
0.94,0.0447,0.0106,
0.984,0.00944,0.0159,
1.0,0.00571,0.0212,
0.992,0.00537,0.0265,
0.982,0.00535,0.0318,
0.988,0.00533,0.0372,
0.986,0.00531,0.0425,
0.987,0.00531,0.0478,
0.997,0.00536,0.0531,
0.977,0.00526,0.0584,
0.991,0.00532,0.0637,
0.996,0.00531,0.069,
1.0,0.00535,0.0743,
0.998,0.00537,0.0796,
0.984,0.00537,0.0849,
0.985,0.00525,0.0902,
0.986,0.00529,0.0955,
0.994,0.00534,0.101,
0.992,0.00529,0.106,
0.998,0.00523,0.111,
0.988,0.00532,0.117,
0.99,0.00531,0.122,
0.993,0.00535,0.127,
0.984,0.00527,0.133,
0.993,0.00533,0.138,
