A,P,time,cat
1.003,0.0,0.0,0.042
0.681,0.297,20.38,
0.493,0.494,40.77,
0.365,0.602,61.15,
0.299,0.674,81.54,
0.257,0.707,102.0,
0.225,0.746,122.0,
0.202,0.759,143.0,
0.186,0.785,163.0,
0.172,0.791,183.0,
0.16,0.802,204.0,
0.146,0.818,224.0,
0.138,0.821,245.0,
0.131,0.838,265.0,
0.124,0.835,285.0,
0.114,0.832,306.0,
0.109,0.848,326.0,
0.105,0.867,347.0,
0.0987,0.863,367.0,
0.0942,0.863,387.0,
0.0885,0.875,408.0,
0.0856,0.874,428.0,
0.0809,0.878,448.0,
0.0787,0.884,469.0,
0.0755,0.881,489.0,
0.0723,0.896,510.0,
0.0686,0.891,530.0,
