A,P,time,cat
1.001,0.0,0.0,0.058
0.896,0.111,29.42,
0.791,0.201,58.83,
0.712,0.287,88.25,
0.638,0.354,118.0,
0.573,0.418,147.0,
0.52,0.475,176.0,
0.468,0.519,206.0,
0.427,0.573,235.0,
0.384,0.606,265.0,
0.35,0.64,294.0,
0.319,0.671,324.0,
0.291,0.699,353.0,
0.267,0.719,382.0,
0.243,0.751,412.0,
0.224,0.758,441.0,
0.207,0.78,471.0,
0.188,0.794,500.0,
0.176,0.81,530.0,
0.165,0.822,559.0,
0.151,0.84,588.0,
0.14,0.852,618.0,
0.131,0.861,647.0,
0.123,0.87,677.0,
0.114,0.877,706.0,
0.108,0.883,735.0,
0.102,0.885,765.0,
0.0955,0.898,794.0,
0.0904,0.891,824.0,
0.0847,0.915,853.0,
0.0811,0.914,882.0,
0.0772,0.907,912.0,
0.0732,0.914,941.0,
0.0693,0.922,971.0,
0.067,0.925,1000.0,
0.0648,0.922,1030.0,
0.0622,0.927,1059.0,
