A,P,time,cat
1.007,0.0,0.0,0.07250000000000001
0.884,0.117,25.67,
0.778,0.218,51.33,
0.689,0.303,77.0,
0.611,0.374,103.0,
0.549,0.446,128.0,
0.492,0.5,154.0,
0.446,0.551,180.0,
0.399,0.589,205.0,
0.36,0.631,231.0,
0.328,0.661,257.0,
0.292,0.695,282.0,
0.268,0.725,308.0,
0.244,0.744,334.0,
0.219,0.772,359.0,
0.201,0.785,385.0,
0.182,0.801,411.0,
0.17,0.825,436.0,
0.155,0.831,462.0,
0.144,0.855,488.0,
0.132,0.849,513.0,
0.123,0.871,539.0,
0.114,0.865,565.0,
0.107,0.878,590.0,
0.0981,0.891,616.0,
0.0937,0.897,642.0,
0.0873,0.901,667.0,
0.0827,0.904,693.0,
0.0789,0.899,719.0,
0.0745,0.906,744.0,
0.0705,0.913,770.0,
0.0672,0.91,796.0,
0.0642,0.923,821.0,
0.0618,0.927,847.0,
