A,P,time,cat
0.999,0.0,0.0,0.08
0.881,0.073,161.0,
0.805,0.147,323.0,
0.747,0.216,484.0,
0.672,0.286,646.0,
0.608,0.347,807.0,
0.556,0.405,969.0,
0.497,0.465,1130.0,
0.449,0.518,1291.0,
0.402,0.567,1453.0,
0.354,0.606,1614.0,
0.318,0.649,1776.0,
0.282,0.695,1937.0,
0.249,0.723,2099.0,
0.221,0.756,2260.0,
0.198,0.79,2421.0,
0.175,0.805,2583.0,
0.156,0.827,2744.0,
0.14,0.84,2906.0,
0.127,0.864,3067.0,
0.114,0.865,3229.0,
0.103,0.881,3390.0,
0.0945,0.891,3551.0,
0.0873,0.906,3713.0,
0.081,0.914,3874.0,
0.077,0.909,4036.0,
0.0731,0.906,4197.0,
0.0679,0.914,4359.0,
0.0647,0.93,4520.0,
