A,P,time,cat
0.998,0.0,0.0,0.1
0.856,0.0771,136.0,
0.788,0.154,272.0,
0.719,0.227,408.0,
0.645,0.293,544.0,
0.591,0.362,680.0,
0.53,0.418,816.0,
0.467,0.482,952.0,
0.419,0.538,1088.0,
0.378,0.582,1224.0,
0.329,0.628,1360.0,
0.298,0.671,1496.0,
0.257,0.701,1632.0,
0.23,0.74,1768.0,
0.202,0.771,1904.0,
0.181,0.8,2040.0,
0.159,0.819,2176.0,
0.144,0.82,2312.0,
0.126,0.858,2448.0,
0.114,0.876,2584.0,
0.104,0.872,2720.0,
0.0938,0.883,2856.0,
0.088,0.896,2992.0,
0.0814,0.906,3128.0,
0.0757,0.917,3264.0,
0.0719,0.925,3400.0,
0.0679,0.925,3536.0,
0.0644,0.925,3672.0,
