A,P,time,cat
0.989,0.0,0.0,0.016
0.872,0.134,0.266,
0.749,0.25,0.531,
0.648,0.352,0.797,
0.565,0.439,1.063,
0.487,0.514,1.328,
0.423,0.577,1.594,
0.365,0.635,1.859,
0.319,0.68,2.125,
0.273,0.721,2.391,
0.239,0.757,2.656,
0.205,0.798,2.922,
0.181,0.82,3.188,
0.156,0.843,3.453,
0.135,0.854,3.719,
0.119,0.877,3.984,
0.104,0.903,4.25,
0.0905,0.917,4.516,
0.0783,0.917,4.781,
0.0685,0.935,5.047,
0.0599,0.933,5.313,
0.0526,0.943,5.578,
0.0459,0.965,5.844,
0.0405,0.954,6.109,
0.0353,0.975,6.375,
0.0308,0.961,6.641,
0.0277,0.967,6.906,
0.0242,0.97,7.172,
