A,P,time,cat
0.993,0.0,0.0,0.024
0.869,0.132,0.177,
0.749,0.249,0.353,
0.65,0.346,0.53,
0.556,0.433,0.706,
0.488,0.513,0.883,
0.424,0.579,1.059,
0.364,0.619,1.236,
0.318,0.676,1.412,
0.275,0.721,1.589,
0.243,0.76,1.766,
0.208,0.788,1.942,
0.182,0.813,2.119,
0.157,0.841,2.295,
0.137,0.866,2.472,
0.12,0.885,2.648,
0.103,0.883,2.825,
0.0896,0.913,3.002,
0.0798,0.916,3.178,
0.0692,0.943,3.355,
0.0594,0.951,3.531,
0.0527,0.949,3.708,
0.046,0.946,3.884,
0.0402,0.963,4.061,
0.036,0.969,4.237,
0.0313,0.976,4.414,
